id,review
797,着急 穿贵 了
798,厚厚的 ， 挺 好 的
799,是 我 喜欢 的 类型 ， 穿 上 有点 大 ，
800,上身 效果 还 不错 ， 就是 膝盖 这不太 舒服
801,很 合适 ~ 很软 很 舒适 ~ 一天 完美 的 裤子 ~ 赞 ！
802,质量 不错 ， 穿 上 也 合适
803,不错 ， 尺码 很 准确 ， 版型 好看 ， 穿着 舒服 ， 好评 ， 在 CACHE 家买过 几次 衣服 了 ， 每次 都 很 满意
804,"衣服 挺 好 的 ， 值 这个 价 。 分割线 质量 非常 好 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速 ..."
805,外套 有点 色差 ， 比 图片 颜色 暗 ， 偏灰 蓝色 ， 不过 比较 厚实 ， 大小 合适 ， 价格 实惠 ， 穿 了 一周 没 起球 。
806,面料 很 好 ， 裁剪 也 不错 ， 有点 被 这家 店圈 粉 ， 希望 另外 几件 也 有 这种 质量
807,有点 臭味 拉链 难拉 整体 不错
808,衣服 真的 很 一般 ， 而且 感觉 客服 态度 不是 很 好 ， 衣服 开线 了 用线 缝上 了 ， 明显 有 瑕疵 啊 ， 要不是 没 衣服 穿 了 就 退 了
809,还 可以 ， 属于 宽松 版 的
810,绿色 挺 好看 ， 中规中矩 的 一件 短袖 。
811,前短后长 ， 后腰 有 腰带 ， 款式 很 好
812,裤子 很 好看 ， 收 小腿 的 感觉 很 好 ， 在 38 节 的 活动 买 的 ， 还 了 定制 款 的 保温杯 ， 很 好 ！
813,发货 速度 超快 的 ， 年前 收到 ， 就是 广东 天气 一直 很 热 ， 没 机会 穿
814,衣服 还是 一如既往 的 宽松 ， 在 你家 买 了 这些 衣服 了 ， 希望 店家 送点 礼物 ? 嘻嘻
815,物美价廉 ， 但是 我 穿 有 点点 瘦
816,居然 发 的 顺丰 第二天 就 到 了 ~ ~ 裤子 很 粘 毛 味道 非常 大 。 可以 接受 再 买 吧 ， 穿 起来 还 可以 ， 裤脚 是 卷边 轧死 的 放不开 。
817,穿 宽松 的 衬衫 作 打底 非常 合适 ～
818,还 行 ， 有点 粘毛 ， 还有 就是 不太 知道 怎么 搭配 ， 和 想象 中 的 不 太 一样
819,衣服 质量 很 好 ， 面料 很 柔软 ， 上身 效果 很 好
820,M 腰围 太大 了 ........
821,号 小 ， 得 买 大 一号
822,都 还行 ， 静电 比较严重 ， 夏天 穿
823,挺 合身 的 ， 就是 线头 有点 多 ， 倒 不是 什么 大 问题 ， 自己 处理 一下 就 好 ， 网购 衣服 线头 多 已经 习惯 了 ╮ ( ? ? ω ? ? ) ╭
824,衣衣 收到 ， 大小 合适 。 上身 效果 好 。
825,还 没试 ， 不 知道 上身 如何 ， 再 热点 再 穿
826,还 不错 ， 有点 味道
827,看起来 有点 薄
828,还 可以 ， 味道 重 ， 不 知道 洗洗 会 不会 轻点
829,面料 很软 很 薄 的 那种 ， 适合 夏天 穿 ， 无色差
830,这次 购物 很 愉快 ， 买 的 衣服 性价比 都 很 高 。 这件 衣服 我 最 喜欢 ， 很 有 个性 ， 面料 也 很 好 ， 穿 在 身上 很 舒服 。 很 喜欢 艾格 的 风格 ， 会 继续 光顾 的 ！
831,就是 没有 购物袋
832,虽然 衣料 谈不上 多好 ， 但 这款 版型 好 ， 上身 还 可以 ， 也 很 百 搭 ， 春秋 季节 时 穿 正好 。 。 。
833,本来 是 你们 家 的 老客户 ， 结果 今年 真是 十足 被 恶心 到 。 先是 寄来 的 衣服 ， 袖子 上 的 logo 没有 。 找 客服 换 ， 客服 说 这件 衣服 已经 卖光 了 ， 只能 退 不能 换 。 过 了 两天 再 问 ， 这个 客服 说 可以 换 。 昏倒 ！ ...
834,毕竟 是 品牌 ， 质量 不错 ， 客服 推荐 的 尺寸 合适
835,还 没 穿 ， 看着 不错 呢
836,大小 正好 按 正常 码数 就 可以 啦 试穿 了 一下 感觉 挺舒服 的 就是 不 知道 会 不会 下垂 ？ ？ ？ 应该 不会 哦 233 穿着 是 平胸 状态 好看 挺 好看 的 这个 价位 还是 可以 的 啦 推荐 推荐 快递 速度 也 可以
837,料子 超级 软 ， 很 舒服 ， 但是 显胖
838,刚刚 好 合适 ， 而且 好看
839,非常 喜欢 这个 裤子 ， 弹性 十足 ， 193 身高 ， 有点 9 分裤 。 客服 ， 售后 虽然 都 很 忙 ， 但 工作效率 很 好 ， 真心 不错 ， 赞 ?
840,有 色差 ， 衣服 整体 还 不错 ， 挺 薄 的 ， 适合 夏天 ！ 好 搭配
841,还 不错 ， 希望 质量 好 一点 ， 160 97 买 M 正好 ， 快递 特别 快 。 39.9 便宜 。
842,可以 ， 宽松 型 的 ， 薄款 ， 现在 穿 不 上 ， 先放 着 了
843,178cm52kg 买 的 38 码 ， 肩 有点 窄 了 ， 但是 衣身 比较 肥 ， 觉得 太 麻烦 就 没有 换 了 。 布料 是 比较 厚重 的 那种 ， 容易 起 褶子 。 出去 遛狗 随便 让 我 妈 拍 了 两张 ， 原图 ， 就是 这个 颜色 ， 我 朋友 说 跟 偷 狗 的 一样 哈 ...
844,都 挺 好 的 ， 质量 挺 好 ， 物流 也 挺 好 ， 样子 不错 ， 满意
845,卫衣 真 好看 ， 买 了 两件 ， 只 拍 了 粉色 的 ， 酒 红色 的 很 好 搭配 衣服 ， 推荐 购买 。
846,不错 ， 穿 起来 有点 热
847,衣服 不错 哦 还 没 穿 款式 喜欢 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
848,是 会 起球 的 面料 啊 ， 不过 颜色 非常 好看 了 ～ 估计 只能 穿 一季 吧 。
849,很 修身 版型 很 好 超 喜欢 这 条 裤子
850,衣服 还行 吧 ， 就是 配件 非常 的 不 满意 。 少发 了 一个 系带 ， 结果 不 补发 ， 只 说 赔款 5 块钱 然后 还 没到 账 ， 我 真的 是 服气 。 去年 在 她家 实体店 买 的 毛衣 起球 严重 。 以后 绝对 不去 他家 了 ?
851,不错 我妈 挺 喜欢 这个 让 我 买 这个 ， 质量 也 没 问题 ， 只不过 现在 完全 还 穿 不了 比较 薄
852,买 了 没 几天 就 降价 了 ， 不 开心
853,衣服 面料 很 好 ， 厚度 适中 ， 没有 很厚 也 不是 太薄 。 挺软 的 。 有个 很大 的 缺点 是 衣服 很 短 ， 袖子 也 短 。 我 170 ， 105 ， 穿 高 腰 裤 都 觉得 衣服 短 ， 不能 接受 短款 的 以及 怕 腰 冷 的 妹子 慎买 。 另外 ， 毛衣 里 ...
854,厚实 ， 秋天 也 可以 穿
855,质量 很 好 ， 很 有 垂 坠感 ， 面料 很 舒服 ， 版型 也 不错
856,挺 好 的 ， 很 舒服 暖和 ， 没有 色差
857,布料 是 那种 很 柔软 的 蕾丝 ， 不算 是 纯白色 吧 ， 有些 米白 ， 现在 穿 还 有些 冷 ， 等 后期 再来 上 图 吧 ， 袖子 的 设计 真的 很心水 啊 ~
858,1 米 7 ， L 码 ， 袖子 偏长 ， 宽松 版 ， 颜色 好看 ， 质量 很 好 柔软 ， 穿 上 时尚 ， 推荐 。
859,这个 季节 有点 薄 ， 买晚 了 ， 留着 明年 穿 吧
860,宽松 款 ， 柔软
861,这件 不错 ， 穿 起来 挺 休闲 的 ， 就是 衣服 上 的 防盗 扣 没有 拆除 ， 好 在 咨询 了 客服 可以 解决 ， 之后 穿 的 时候 再 拆 。
862,超级 舒服 的 短裤 ， 就是 比较 容易 走 光 ， 穿 的 时候 要 注意 了
863,尺码 正常 ， 穿 的 舒适 ， 挺 合身 的 ， 颜色 也 很 喜欢 ！
864,款式 不错 ， 适合 这个 季节 。 不过 应该 会 比较 容易 起球
865,还 可以 ， 看着 可能 会 起球 ， 总 感觉 两个 袖子 不 一样 长
866,吊牌 拆掉 后 发现 袖子 那 脱线 了
867,上衣 美美 哒 ， 可以 自己 搭 牛仔裤 什么 的 ， 都 很 好看 。 裙子 也 很 舒服 ， 就是 自己 臀部 大 ， 这种 包 臀 的 裙子 把 我 的 缺点 都 暴露 了 ， 哭 。 翘 臀 的 女生 穿 应该 很 好看 。
868,一买 就 降价 … …
869,物流 还 蛮 快 的 ， 衣服 看上去 有点 粗糙 ， 穿 起来 效果 一般 吧 ， 主要 是 款式 比较 新鲜 ， 尝试 一下 新 的 风格
870,质量 不好 会 掉 毛 气球 的 料子 而且 又 便宜 了 还 不让 差评 这家 店 过分 死 了 再也 不来 了
871,料子 不错 就是 下摆 罗口 上面 有个 窟窿
872,颜色 很 喜欢 ， 码数 也 合适
873,颜色 很漂亮 ， 就是 个人 觉得 有些 长 了 ， 再 短点 就 好 了 。 快递 速递 点个 大大的 赞 ， 昨天中午 下单 ， 今天 就 到 了 ！ 很 好 ！ 满意 。 就是 不 知道 以后 衣服 会 不会 起球 ！
874,料子 很 舒服 ， 物美价廉
875,质量 做工 感觉 有些 一般 ， 缺 外套 穿 就 留下 了 。 袖子 肥肥的 ， 下摆 有点 窄
876,裤子 上 味道 很 重
877,还 行 有点 味道 穿 上 比较 贴身 的 那种
878,衣服 面料 很软 ， 大小 合适 ， 就是 有些 褪色
879,这件 质量 好
880,很 修身 ， 挺不错 的 ！ 线头 有点 多 ， 其余 挺 满意 的 ！
881,很漂亮 ， 有 弹性 ， 舒适 亲肤 好 搭配 。
882,料子 有点 硬 ， 味道 大 ， 轻微 掉色 ， 没有 在 实体店 买 的 穿着 舒服 ， 而且 买 小 了 ， 有点 扎心 ， 习给 5 星 了 ~
883,衣服 特别 满意 ， 很 有 型 ！ 敲 喜欢
884,"双十 一秒 到 了 一张 50 元券 ， 太 实惠 了 ， 捡了个 大 便宜 。 衣服 质量 很 好 ， 布料 有点 硬 ， 穿 上 挺括 , ， 很 好 。"
885,天气 一下 变冷 还 没 穿 ， 穿 了 不错 再 追评
886,真的 不 咋 的 ， 穿 了 一次 就 起毛 球 ， 到 现在 穿 了 两次 就是 起毛 球 的 问题 ， 特 讨厌 ，
887,质量 超级 好 ， 穿 好 超级 喜欢 ！ 真的 很 好看 很 帅气 ， 老客户 ， 下次 还要 来 ， 让 我 傲娇 的 接个 电话 ， 疯狂 打 call
888,不错 ， 夏天 穿 不会 太热
889,衣服 质量 不错 ， 大小 也 合适 ， 九九 活动 价买 的 ， 挺 划算
890,快递 到 的 时候 包装 都 破 了 ， 衣服 还 没 试穿 ， 穿 了 再 追评 。
891,我 洗 了 不 掉色 啊 ？ ？ ？ 评论 吓死 我 了
892,好看 大小 正好 还 很 舒服 太棒了
893,美美 的 颜色 ， 第一次 尝试 这种 颜色 的 衣服 。 上身 效果 挺 喜欢 的 ， 感觉 很 衬 肤色 。 料子 也 厚实 ， 穿着 感觉 很 暖和 ， 而且 不 显 臃肿 。
894,不太 满意 ， 这个 质量 太 糟糕 了 ！
895,摸 着 软软 的 超级 舒服 ， 刺绣 什么 的 细节 也 很 到位 ～ 开心 开心 ～ 一共 买 了 五件 都 特别 好 ， 是 我 的 风格 ， 质量 也 很 好 。 好 的 衣服 摸上去 就 知道 很 舒服 ！
896,【 新年好 ！ 送 你 个 红 I 包拜个 年 ， 具体 多少 你 拆开 就 知道 】 ， 复制 这 条 信息 ￥ bszx0nyAoPU ￥ 后 打开 ? 手 淘 ? cc 家买 的 衣服 都 很 满意 款式 好看 这次 买 很 划算 希望 以后 这样 的 活动 多多 这次 过年 物流 很慢 也 ...
897,好看 ， 合身 ， 快递 也 很快 ！ 价格 适合 衣服 好看 ， 喜欢 cc 家 ！
898,做工 考究 、 细致 。 牛仔面料 ， 薄厚 适宜 ， 穿着 舒适 。 服务 一流 ， 发货 神速 ， 特价 包邮 ， 快递 还用 的 是 顺丰 ， 双 11 大促 期间 最后 买 的 货 ， 却 先 收到 了 货 。
899,超级 有 弹性 也 很 好 穿 以后 还会来 买 的 客服 也 很 有 耐心
900,款式 好看 ， 偏 宽松 ， 面料 厚实 但是 不透气 ， 不会 透 ， 夏天 穿 应该 会热 ， 价格 很 实惠 。
901,质量 很 好 ， 穿着 舒服 ， 好看 ， 再有 活动 再 买 一件
902,衣服 质量 很 好 上身 很 好看
903,淡淡的 粉色 ， 很 喜欢 ， 主要 价格 还 实惠
904,实物 跟 图片 颜色 差 很多
905,有点 大 了 ， 正在 调换 ？
906,有点 薄 ， 腰 有点 粗
907,穿 上 特丑 ? ， 不好 搭 衣服 ， 后悔 买 了 都
908,还 行 、 比较 薄
909,颜色 比 图片 就 太 多 了 。 。 。 但是 没 抢 到 绿色 的 也 没 办法
910,衣服 还 可以 165 47 穿 M 略 宽松 就是 褪色 严重 白色 袖子 上能 染上
911,看起来 面料 厚实 ， 柔软 有 弹性 ， 颜色 好看 没 色差 ， 做工 精致 ， 是 正品 ， 穿 上 显小
912,物流 很快 ， 价格 很 实惠 ， 穿 上 正合适 ， 里边 的 衬衣 挺 修身 ， 外边 的 毛衣 是 有点 蝙蝠衫 的 ， 比较 减龄
913,跟 想象 的 不 一样 ， 不是 下垂 那种 ， 按 上面 尺码 买 的 ， 穿 上 偏 小 ?
914,超 喜欢 ， 关注 很 久 ， 终于 有 喜欢 的 颜色 ！
915,买 的 xl 163 108 合适 ， 卫衣 就要 宽宽松松 的 呀 给 大家 参考
916,不错 ， 很 好 ， 终于 买到 大号 的 衣服 了
917,衣服 质量 很 好 ， 价格 实惠 ， 以后 还会 光顾 的
918,衣服 颜色 好看 ， 很显 皮肤 。 168 ， 115 斤 穿 175 码 的 正好 。 不错 不错 ， 很 满意 客服 16 的 服务 。
919,太短 了 ， 没 想像 的 好 。
920,宽松 款 的 ， 有点 掉色
921,衣服 质量 看起来 还 不错 ， 就是 肩膀 稍微 有点 窄 ， 有点 显 肩膀 太壮 。
922,面料 柔软 穿 上 舒服 ， 腰 有点 胖穿 上 没有 模特 好看 。
923,这个 物流 必须 得 夸夸 ， 一天 就 到 了 ， 衣服 质量 挺不错 !
924,虽然 价格便宜 ， 但是 穿着 很 舒服 ， 喜欢 ， 还会 继续 关注 你家 的 衣服 ， 已经 买 了 好多 了 ， 都 很 满意
925,面料 摸 起来 蛮 舒服 的 软软 的 一点 也 不 硬 更 重要 的 是 没有 味道
926,衣服 不错 小贵
927,好看 ！ 料子 不是 特别 薄 那种 ， 有 厚度 ， 很 便宜
928,紧身 款 ， 超 短袖 ， 手 粗 的 伤不起 啊
929,超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 超级 好看 ， 毫不 夸张 ！ 穿 起来 很 好看 ， 料子 也 很 好 ， 一口气 买 了 三件 ， 和 妈妈 ， 妹妹 每 ...
930,類 似的 polo 衫 同 品牌 我 在 機場 買 了 一件 要 600 多 ， 但質 感比 這 200 的 好多 了 ， 可能 不是 同款 吧 。
931,穿着 总 觉得 有点 别扭 ， 不 贴合 ， 裤子 会 窜 。 。 。 不 贵 ， 就 懒得 退 了
932,Cache 家 忠实 粉丝 ～ 一眼 就 喜欢 上 这件 针织 啦 ， 果断 拍 下 ！ 物流 速度 超快 ， 质量 没得说 ， 摸 起来 很软 很 舒服 哦 ！
933,便宜 ， 舒服 ， 好看
934,"宝贝 收到 了 ， 我超 喜欢 ， 质量 好 得 没话说 ; 很 有心 的 店家 ， 服务态度 超好 ， 点个 , 以后 会常 光顾 的 ， 呵呵 掌柜的 服务态度 灰常好 ， 发货 很快 ， 商品质量 也 相当 不错 。 太 喜欢 了 ， 谢谢 哦 ～ 很 好 的 卖 ..."
935,卖家 少发 了 丝带 但是 很 耐心 的 解决 了 点个 赞
936,还 不错 ， 就是 容易 皱 ， 赶紧 下手 电熨斗 。 单层 的 ， 是 我 想要 的
937,快递 这 速度 简直 神 了 ， 双十 一 凌晨 十二点 下 的 单 ， 十二日 上午 十点 就 到手 了 ， 快递 小哥 是 做 ? 送货 的 吗 ？ 质量 和 实体店 一样 ， 漂亮 的 不要 不要 的 ， 灰常 快乐 的 一次 购物 ， 好评
938,衣服 真的 超级 好看 。 在 阳光 下 和 在 灯 下 的 颜色 是 不 一样 的 ， 质量 很 好 看起来 很 有 质感 ！ 非常 值 ！
939,很 好 穿 很 舒服 非常 厚
940,质量 真的 一般 啊 。
941,给 老妈 买 的 ， 感觉 挺 好 的 ， 很 好看 ， 如果 好 的话 还会 再 来 的
942,料子 还是 不错 的 ， 就是 不 知道 会 不会 起球 ， 没有 穿 ， 有点 色差 并 不 严重 ， 衣服 本身 颜色 还是 可以 的
943,很 好 . 就是 本人 有点 胖 . 哺乳期 . 等 夏天 在 瘦点 穿
944,有点 短 ， 要 比 平时 大 两个 号
945,不是 棉 的 ， 布料 很稀 的 感觉 ， 做工 也 不好 ， 感觉 像 夜市 上 二十 几块钱 买来 的
946,不错 ， 当 打底 很 合适 。 就是 很透 … …
947,可以 ， 缩水
948,物流 快 ， 大小 合适 ， 弹性 好 ， 就是 不太像 牛仔
949,真的 很大 我 已经 买 小 一个 码 了 还是 大 ， 真心 建议 不是 特别 胖 的 常规 选 S 或者 更 小 的 码 就 可以 。 。 但是 确实 棉 质量 确实 好
950,164 、 体重 116 左右 ， 胸围 86 ， 买 的 M 上身 效果
951,总的来说 还 不错 ， 穿 了 一周 左右 ， 袖子 前面 有点 起球 。 因为 拉锁 头 有点 重 ， 领子 前面 容易 倒 ， 尤其 是 带上 帽子 以后 。
952,做 活动 90 + 买 的 ， 价格 买 真的 很 划算 ， 超级 喜欢 hollister 的 衣服 ， 料子 很 舒服 ， 这件 适合 春夏季 节穿 ， 配高 腰裤 或者 短裤 都 很 好看 ， 本人 160 ， 90 斤 穿 XS 刚好 ， 想要 更 随性 可以 选 S 或者 M ， 衣服 到 肚脐 下 ...
953,不错 喜欢 ， 就是 有点 小贵
954,一般 吧 ！ 料 不好
955,拍下 后 ， 衣服 几天 后 就 收到 了 ， 顺丰 就是 快 ！ 再说 衣服 ， 质量 不错 ， 正品 ， 孩子 穿 比 我 好看 。
956,好看 ， 厚实 ， 但是 起球 了
957,好看 ！ 就是 毛毛 有点 脏
958,很漂亮 ， 非常 满意 ， 165 ， 130 斤 . m 那 合适 ， 很 喜欢
959,1.63 米 125 斤 ， 第一次 买 的 是 170 号 ， 发现 太大 了 ， 重新 换 的 165 。 网购 这么 长时间 以来 第一次 写 评论 ， 就是 因为 CC 太赞 了 ， 物流 快 ， 服务态度 好 。 特别 是 （ 工号 ： 1384 ） 专员 3 的 小姐姐 态度 炒鸡 好 ， 很 ...
960,虽然 发生 了 一点 小 插曲 衣服 有点 瑕疵 可是 售后 客服 king 很快 帮忙 解决 了 退还 运费 速度 很快 ！
961,就是 偏薄 ， 有点 线头 ， 不过 性价比 很 高 ， 买 了 家里 穿 的 ， 还 可以
962,不错 ， 弹力 大 ， 便宜 又 舒服 。
963,粉色 的 背心 蛮 好看 的 ， 收到 的 这件 可能 出过 样 ， 颜色 有点 灰 了 。 快递 太差 了 ， 不 送到 家 不 联系 直接 扔 很 远 的 快递 柜 。
964,大衣 穿 起来 炒鸡萌 哦 ～ 颜色 也 很 呆 萌 的 ～
965,身高 162 ， 体重 60 ， 在 店里 提前 试好 的 ， 还 不错 ， 休闲 ， 一 开始 买贵 了 ， 买 完 就 降价 了 ， 售后 补 了 差价 ， 售后 布衣 态度 很 好 ， 好评 ， 这家 衣服 还 挺 便宜 ， 质量 也 很 好 ， 上衣 也 是 他们 家 ， 哈哈 ?
966,裤子 质量 很 厚实 ， 穿 起来 效果 不错 ， 大家 都 说 很漂亮 ， 是 宽松 的 。 不过 我 买 大 一号 ， 很 宽松 ，
